,text,entityTag
393,and,0
394,South,1
395,Korea,4
396,take,0
397,on,0
398,Indonesia,1
399,on,0
400,Saturday,0
401,in,0
402,Group,0
403,A,0
404,matches,0
405,.,0
406,All,0
407,four,0
408,teams,0
409,are,0
410,level,0
411,with,0
412,one,0
413,point,0
414,each,0
415,from,0
416,one,0
417,game,0
418,.,0
419,-DOCSTART-,0
420,RUGBY,7
421,UNION,8
422,-,0
423,CUTTITTA,2
424,BACK,0
425,FOR,0
426,ITALY,1
427,AFTER,0
428,A,0
429,YEAR,0
430,.,0
431,ROME,1
432,1996-12-06,0
433,Italy,1
434,recalled,0
435,Marcello,2
436,Cuttitta,3
437,on,0
438,Friday,0
439,for,0
440,their,0
441,friendly,0
442,against,0
443,Scotland,1
444,at,0
445,Murrayfield,1
446,more,0
447,than,0
448,a,0
449,year,0
450,after,0
451,the,0
452,30-year-old,0
453,wing,0
454,announced,0
455,he,0
456,was,0
457,retiring,0
458,following,0
459,differences,0
460,over,0
461,selection,0
462,.,0
463,Cuttitta,2
464,",",0
465,who,0
466,trainer,0
467,George,2
468,Coste,3
469,said,0
470,was,0
471,certain,0
472,to,0
473,play,0
474,on,0
475,Saturday,0
476,week,0
477,",",0
478,was,0
479,named,0
480,in,0
481,a,0
482,21-man,0
483,squad,0
484,lacking,0
485,only,0
486,two,0
487,of,0
488,the,0
489,team,0
490,beaten,0
491,54-21,0
492,by,0
493,England,1
494,at,0
495,Twickenham,1
496,last,0
497,month,0
498,.,0
499,Stefano,2
500,Bordon,3
501,is,0
502,out,0
503,through,0
504,illness,0
505,and,0
506,Coste,2
507,said,0
508,he,0
509,had,0
510,dropped,0
511,back,0
512,row,0
513,Corrado,2
514,Covi,3
515,",",0
516,who,0
517,had,0
518,been,0
519,recalled,0
520,for,0
521,the,0
522,England,1
523,game,0
524,after,0
525,five,0
526,years,0
527,out,0
528,of,0
529,the,0
530,national,0
531,team,0
532,.,0
533,Cuttitta,2
534,announced,0
535,his,0
536,retirement,0
537,after,0
538,the,0
539,1995,5
540,World,6
541,Cup,6
542,",",0
543,where,0
544,he,0
545,took,0
546,issue,0
547,with,0
548,being,0
549,dropped,0
550,from,0
551,the,0
552,Italy,1
553,side,0
554,that,0
555,faced,0
556,England,1
557,in,0
558,the,0
559,pool,0
560,stages,0
561,.,0
562,Coste,2
563,said,0
564,he,0
565,had,0
566,approached,0
567,the,0
568,player,0
569,two,0
570,months,0
571,ago,0
572,about,0
573,a,0
574,comeback,0
575,.,0
576, ,-1
577,He,0
578,ended,0
579,the,0
580,World,5
581,Cup,6
582,on,0
583,the,0
584,wrong,0
585,note,0
586,",",0
587, ,-1
588,Coste,2
589,said,0
590,.,0
591, ,-1
592,I,0
593,thought,0
594,it,0
595,would,0
596,be,0
597,useful,0
598,to,0
599,have,0
600,him,0
601,back,0
602,and,0
603,he,0
604,said,0
605,he,0
606,would,0
607,be,0
608,available,0
609,.,0
610,I,0
611,think,0
612,now,0
613,is,0
614,the,0
615,right,0
616,time,0
617,for,0
618,him,0
619,to,0
620,return,0
621,.,0
622, ,-1
623,Squad,0
624,:,0
625,Javier,2
626,Pertile,3
627,",",0
628,Paolo,2
629,Vaccari,3
630,",",0
631,Marcello,2
632,Cuttitta,3
633,",",0
634,Ivan,2
635,Francescato,3
636,",",0
637,Leandro,2
638,Manteri,3
639,",",0
640,Diego,2
641,Dominguez,3
642,",",0
643,Francesco,2
644,Mazzariol,3
645,",",0
646,Alessandro,2
647,Troncon,3
648,",",0
649,Orazio,2
650,Arancio,3
651,",",0
652,Andrea,2
653,Sgorlon,3
654,",",0
655,Massimo,2
656,Giovanelli,3
657,",",0
658,Carlo,2
659,Checchinato,3
660,",",0
661,Walter,2
662,Cristofoletto,3
663,",",0
664,Franco,2
665,Properzi,3
666,Curti,3
667,",",0
668,Carlo,2
669,Orlandi,3
670,",",0
671,Massimo,2
672,Cuttitta,3
673,",",0
674,Giambatista,2
675,Croci,3
676,",",0
677,Gianluca,2
678,Guidi,3
679,",",0
680,Nicola,2
681,Mazzucato,3
682,",",0
683,Alessandro,2
684,Moscardi,3
685,",",0
686,Andrea,2
687,Castellani,3
688,.,0
689,-DOCSTART-,0
690,SOCCER,0
691,-,0
692,LATE,0
693,GOALS,0
694,GIVE,0
695,JAPAN,1
696,WIN,0
697,OVER,0
698,SYRIA,1
699,.,0
700,AL-AIN,1
701,",",0
702,United,1
703,Arab,4
704,Emirates,4
705,1996-12-06,0
706,Two,0
707,goals,0
708,in,0
709,the,0
710,last,0
711,six,0
712,minutes,0
713,gave,0
714,holders,0
715,Japan,1
716,an,0
717,uninspiring,0
718,2-1,0
719,Asian,5
720,Cup,6
721,victory,0
722,over,0
723,Syria,1
724,on,0
725,Friday,0
726,.,0
727,Takuya,2
728,Takagi,3
729,headed,0
730,the,0
731,winner,0
732,in,0
733,the,0
734,88th,0
735,minute,0
736,of,0
737,the,0
738,group,0
739,C,0
740,game,0
741,after,0
742,goalkeeper,0
743,Salem,2
744,Bitar,3
745,spoiled,0
746,a,0
747,mistake-free,0
748,display,0
749,by,0
750,allowing,0
751,the,0
752,ball,0
753,to,0
754,slip,0
755,under,0
756,his,0
757,body,0
758,.,0
759,It,0
760,was,0
761,the,0
762,second,0
763,Syrian,5
764,defensive,0
765,blunder,0
766,in,0
767,four,0
768,minutes,0
769,.,0
770,Defender,0
771,Hassan,2
772,Abbas,3
773,rose,0
774,to,0
775,intercept,0
776,a,0
777,long,0
778,ball,0
779,into,0
780,the,0
781,area,0
782,in,0
783,the,0
784,84th,0
785,minute,0
786,but,0
787,only,0
788,managed,0
789,to,0
790,divert,0
791,it,0
792,into,0
793,the,0
794,top,0
795,corner,0
796,of,0
797,Bitar,2
798,'s,0
799,goal,0
800,.,0
801,Syria,1
802,had,0
803,taken,0
804,the,0
805,lead,0
806,from,0
807,their,0
808,first,0
809,serious,0
810,attack,0
811,in,0
812,the,0
813,seventh,0
814,minute,0
815,.,0
816,Nader,2
817,Jokhadar,3
818,headed,0
819,a,0
820,cross,0
821,from,0
822,the,0
823,right,0
824,by,0
825,Ammar,2
826,Awad,3
827,into,0
828,the,0
829,top,0
830,right,0
831,corner,0
832,of,0
833,Kenichi,2
834,Shimokawa,3
835,'s,0
836,goal,0
837,.,0
838,Japan,1
839,then,0
840,laid,0
841,siege,0
842,to,0
843,the,0
844,Syrian,5
845,penalty,0
846,area,0
847,and,0
848,had,0
849,a,0
850,goal,0
851,disallowed,0
852,for,0
853,offside,0
854,in,0
855,the,0
856,16th,0
857,minute,0
858,.,0
859,A,0
860,minute,0
861,later,0
862,",",0
863,Bitar,2
864,produced,0
865,a,0
866,good,0
867,double,0
868,save,0
869,",",0
870,first,0
871,from,0
872,Kazuyoshi,2
873,Miura,3
874,'s,0
875,header,0
876,and,0
877,then,0
878,blocked,0
879,a,0
880,Takagi,2
881,follow-up,0
882,shot,0
883,.,0
884,Bitar,2
885,saved,0
886,well,0
887,again,0
888,from,0
889,Miura,2
890,in,0
891,the,0
892,37th,0
893,minute,0
894,",",0
895,parrying,0
896,away,0
897,his,0
898,header,0
899,from,0
900,a,0
901,corner,0
902,.,0
903,Japan,1
904,started,0
905,the,0
906,second,0
907,half,0
908,brightly,0
909,but,0
910,Bitar,2
911,denied,0
912,them,0
913,an,0
914,equaliser,0
915,when,0
916,he,0
917,dived,0
918,to,0
919,his,0
920,right,0
921,to,0
922,save,0
923,Naoki,2
924,Soma,3
925,'s,0
926,low,0
927,drive,0
928,in,0
929,the,0
930,53rd,0
931,minute,0
932,.,0
933,Japan,1
934,:,0
935,19,0
936,-,0
937,Kenichi,2
938,Shimokawa,3
939,",",0
940,2,0
941,-,0
942,Hiroshige,2
943,Yanagimoto,3
944,",",0
945,3,0
946,-,0
947,Naoki,2
948,Soma,3
949,",",0
950,4,0
951,-,0
952,Masami,2
953,Ihara,3
954,",",0
955,5,0
956,-,0
957,Norio,2
958,Omura,3
959,",",0
960,6,0
961,-,0
962,Motohiro,2
963,Yamaguchi,3
964,",",0
965,8,0
966,-,0
967,Masakiyo,2
968,Maezono,3
969,(,0
970,7,0
971,-,0
972,Yasuto,2
973,Honda,3
974,71,0
975,),0
976,",",0
977,9,0
978,-,0
979,Takuya,2
980,Takagi,3
981,",",0
982,10,0
983,-,0
984,Hiroshi,2
985,Nanami,3
986,",",0
987,11,0
988,-,0
989,Kazuyoshi,2
990,Miura,3
991,",",0
992,15,0
993,-,0
994,Hiroaki,2
995,Morishima,3
996,(,0
997,14,0
998,-,0
999,Masayuki,2
1000,Okano,3
1001,75,0
1002,),0
1003,.,0
1004,Syria,1
1005,:,0
1006,24,0
1007,-,0
1008,Salem,2
1009,Bitar,3
1010,",",0
1011,3,0
1012,-,0
1013,Bachar,2
1014,Srour,3
1015,;,0
1016,4,0
1017,-,0
1018,Hassan,2
1019,Abbas,3
1020,",",0
1021,5,0
1022,-,0
1023,Tarek,2
1024,Jabban,3
1025,",",0
1026,6,0
1027,-,0
1028,Ammar,2
1029,Awad,3
1030,(,0
1031,9,0
1032,-,0
1033,Louay,2
1034,Taleb,3
1035,69,0
1036,),0
1037,",",0
1038,8,0
1039,-,0
1040,Nihad,2
1041,al-Boushi,3
1042,",",0
1043,10,0
1044,-,0
1045,Mohammed,2
1046,Afash,3
1047,",",0
1048,12,0
1049,-,0
1050,Ali,2
1051,Dib,3
1052,",",0
1053,13,0
1054,-,0
1055,Abdul,2
1056,Latif,3
1057,Helou,3
1058,(,0
1059,17,0
1060,-,0
1061,Ammar,2
1062,Rihawiy,3
1063,46,0
1064,),0
1065,",",0
1066,14,0
1067,-,0
1068,Khaled,2
1069,Zaher,3
1070,;,0
1071,16,0
1072,-,0
1073,Nader,2
1074,Jokhadar,3
1075,.,0
1076,-DOCSTART-,0
1077,FREESTYLE,0
1078,SKIING-WORLD,5
1079,CUP,6
1080,MOGUL,0
1081,RESULTS,0
1082,.,0
1083,TIGNES,1
1084,",",0
1085,France,1
1086,1996-12-06,0
1087,Results,0
1088,of,0
1089,the,0
1090,World,5
1091,Cup,6
1092,freestyle,0
1093,skiing,0
1094,moguls,0
1095,competition,0
1096,on,0
1097,Friday,0
1098,:,0
1099,Men,0
1100,1.,0
1101,Jesper,2
1102,Ronnback,3
1103,(,0
1104,Sweden,1
1105,),0
1106,25.76,0
1107,points,0
1108,2.,0
1109,Andrei,2
1110,Ivanov,3
1111,(,0
1112,Russia,1
1113,),0
1114,24.88,0
1115,3.,0
1116,Ryan,2
1117,Johnson,3
1118,(,0
1119,Canada,1
1120,),0
1121,24.57,0
1122,4.,0
1123,Jean-Luc,2
1124,Brassard,3
1125,(,0
1126,Canada,1
1127,),0
1128,24.40,0
1129,5.,0
1130,Korneilus,2
1131,Hole,3
1132,(,0
1133,Norway,1
1134,),0
1135,23.92,0
1136,6.,0
1137,Jeremie,2
1138,Collomb-Patton,3
1139,(,0
1140,France,1
1141,),0
1142,23.87,0
1143,7.,0
1144,Jim,2
1145,Moran,3
1146,(,0
1147,U.S.,1
1148,),0
1149,23.25,0
1150,8.,0
1151,Dominick,2
1152,Gauthier,3
1153,(,0
1154,Canada,1
1155,),0
1156,22.73,0
1157,9.,0
1158,Johann,2
1159,Gregoire,3
1160,(,0
1161,France,1
1162,),0
1163,22.58,0
1164,10.,0
1165,Troy,2
1166,Benson,3
1167,(,0
1168,U.S.,1
1169,),0
1170,22.56,0
1171,Women,0
1172,1.,0
1173,Tatjana,2
1174,Mittermayer,3
1175,(,0
1176,Germany,1
1177,),0
1178,24.32,0
1179,2.,0
1180,Candice,2
1181,Gilg,3
1182,(,0
1183,France,1
1184,),0
1185,24.31,0
1186,3.,0
1187,Minna,2
1188,Karhu,3
1189,(,0
1190,Finland,1
1191,),0
1192,24.05,0
1193,4.,0
1194,Tae,2
1195,Satoya,3
1196,(,0
1197,Japan,1
1198,),0
1199,23.75,0
1200,5.,0
1201,Ann,2
1202,Battellle,3
1203,(,0
1204,U.S.,1
1205,),0
1206,23.56,0
1207,6.,0
1208,Donna,2
1209,Weinbrecht,3
1210,(,0
1211,U.S.,1
1212,),0
1213,22.48,0
1214,7.,0
1215,Liz,2
1216,McIntyre,3
1217,(,0
1218,U.S.,1
1219,),0
1220,22.00,0
1221,8.,0
1222,Elena,2
1223,Koroleva,3
1224,(,0
1225,Russia,1
1226,),0
1227,21.77,0
1228,9.,0
1229,Ljudmila,2
1230,Dymchenko,3
1231,(,0
1232,Russia,1
1233,),0
1234,21.59,0
1235,10.,0
1236,Katleen,2
1237,Allais,3
1238,(,0
1239,France,1
1240,),0
1241,21.58,0
1242,-DOCSTART-,0
1243,SOCCER,0
1244,-,0
1245,ASIAN,5
1246,CUP,6
1247,GROUP,0
1248,C,0
1249,RESULTS,0
1250,.,0
1251,AL-AIN,1
1252,",",0
1253,United,1
1254,Arab,4
1255,Emirates,4
1256,1996-12-06,0
1257,Results,0
1258,of,0
1259,Asian,5
1260,Cup,6
1261,group,0
1262,C,0
1263,matches,0
1264,played,0
1265,on,0
1266,Friday,0
1267,:,0
1268,Japan,1
1269,2,0
1270,Syria,1
1271,1,0
1272,(,0
1273,halftime,0
1274,0-1,0
1275,),0
1276,Scorers,0
1277,:,0
1278,Japan,1
1279,-,0
1280,Hassan,2
1281,Abbas,3
1282,84,0
1283,own,0
1284,goal,0
1285,",",0
1286,Takuya,2
1287,Takagi,3
1288,88,0
1289,.,0
1290,Syria,1
1291,-,0
1292,Nader,2
1293,Jokhadar,3
1294,7,0
1295,Attendance,0
1296,:,0
1297,"10,000",0
1298,.,0
1299,China,1
1300,0,0
1301,Uzbekistan,1
1302,2,0
1303,(,0
1304,halftime,0
1305,0-0,0
1306,),0
1307,Scorers,0
1308,:,0
1309,Shkvyrin,2
1310,Igor,3
1311,78,0
1312,",",0
1313,Shatskikh,2
1314,Oleg,3
1315,90,0
1316,Attendence,0
1317,:,0
1318,"3,000",0
1319,Standings,0
1320,(,0
1321,tabulate,0
1322,under,0
1323,played,0
1324,",",0
1325,won,0
1326,",",0
1327,drawn,0
1328,",",0
1329,lost,0
1330,",",0
1331,goals,0
1332,for,0
1333,",",0
1334,goals,0
1335,against,0
1336,",",0
1337,points,0
1338,),0
1339,:,0
1340,Uzbekistan,1
1341,1,0
1342,1,0
1343,0,0
1344,0,0
1345,2,0
1346,0,0
1347,3,0
1348,Japan,1
1349,1,0
1350,1,0
1351,0,0
1352,0,0
1353,2,0
1354,1,0
1355,3,0
1356,Syria,1
1357,1,0
1358,0,0
1359,0,0
1360,1,0
1361,1,0
1362,2,0
1363,0,0
1364,China,1
1365,1,0
1366,0,0
1367,0,0
1368,1,0
1369,0,0
1370,2,0
1371,0,0
1372,-DOCSTART-,0
1373,CRICKET,0
1374,-,0
1375,PAKISTAN,1
1376,V,0
1377,NEW,1
1378,ZEALAND,4
1379,ONE-DAY,0
1380,SCOREBOARD,0
1381,.,0
1382,[,0
1383,CORRECTED,0
1384,14:06,0
1385,GMT,5
1386,],0
1387,SIALKOT,1
1388,",",0
1389,Pakistan,1
1390,1996-12-06,0
1391,Scoreboard,0
1392,in,0
1393,the,0
1394,second,0
1395,one-day,0
1396,cricket,0
1397,international,0
1398,between,0
1399,Pakistan,1
1400,and,0
1401,New,1
1402,Zealand,4
1403,on,0
1404,Friday,0
1405,:,0
1406,Pakistan,1
1407,Saeed,2
1408,Anwar,3
1409,run,0
1410,out,0
1411,91,0
1412,(,0
1413,corrects,0
1414,from,0
1415,90,0
1416,),0
1417,Zahoor,2
1418,Elahi,3
1419,b,0
1420,Cairns,2
1421,86,0
1422,(,0
1423,corrects,0
1424,from,0
1425,87,0
1426,),0
1427,Ijaz,2
1428,Ahmad,3
1429,c,0
1430,Spearman,2
1431,b,0
1432,Vaughan,2
1433,59,0
1434,Inzamamul,2
1435,Haq,3
1436,st,0
1437,Germon,2
1438,b,0
1439,Astle,2
1440,2,0
1441,Wasim,2
1442,Akram,3
1443,b,0
1444,Harris,2
1445,4,0
1446,Shahid,2
1447,Afridi,3
1448,b,0
1449,Harris,2
1450,2,0
1451,Moin,2
1452,Khan,3
1453,c,0
1454,Astle,2
1455,b,0
1456,Harris,2
1457,1,0
1458,Waqar,2
1459,Younis,3
1460,st,0
1461,Germon,2
1462,b,0
1463,Harris,2
1464,0,0
1465,Saqlain,2
1466,Mushtaq,3
1467,b,0
1468,Harris,2
1469,2,0
1470,Mushtaq,2
1471,Ahmad,3
1472,not,0
1473,out,0
1474,5,0
1475,Salim,2
1476,Malik,3
1477,not,0
1478,out,0
1479,1,0
1480,Extras,0
1481,(,0
1482,lb-8,0
1483,nb-2,0
1484,w-14,0
1485,),0
1486,24,0
1487,Total,0
1488,(,0
1489,for,0
1490,9,0
1491,wickets,0
1492,in,0
1493,47,0
1494,overs,0
1495,),0
1496,277,0
1497,Fall,0
1498,of,0
1499,wicket,0
1500,:,0
1501,1-177,0
1502,(,0
1503,corrects,0
1504,from,0
1505,1-178,0
1506,),0
1507,2-225,0
1508,3-240,0
1509,4-247,0
1510,5-252,0
1511,6-260,0
1512,7-261,0
1513,8-269,0
1514,9-276,0
1515,Bowling,0
1516,:,0
1517,Doull,2
1518,8-1-60-0,0
1519,(,0
1520,w-3,0
1521,),0
1522,",",0
1523,Kennedy,2
1524,3-0-24-0,0
1525,(,0
1526,w-7,0
1527,nb-1,0
1528,),0
1529,",",0
1530,Cairns,2
1531,8-1-35-1,0
1532,(,0
1533,w-2,0
1534,),0
1535,",",0
1536,Vaughan,2
1537,9-1-55-1,0
1538,",",0
1539,Harris,2
1540,10-0-42-5,0
1541,(,0
1542,w-1,0
1543,),0
1544,",",0
1545,Astle,2
1546,9-0-53-1,0
1547,(,0
1548,w-1,0
1549,nb-1,0
1550,),0
1551,New,1
1552,Zealand,4
1553,innings,0
1554,B.,2
1555,Young,3
1556,c,0
1557,Moin,2
1558,Khan,3
1559,b,0
1560,Waqar,2
1561,5,0
1562,C.,2
1563,Spearman,3
1564,c,0
1565,Moin,2
1566,Khan,3
1567,b,0
1568,Wasim,2
1569,0,0
1570,A.,2
1571,Parore,3
1572,c,0
1573,Ijaz,2
1574,Ahmad,3
1575,b,0
1576,Saqlain,2
1577,37,0
1578,S.,2
1579,Fleming,3
1580,c,0
1581,and,0
1582,b,0
1583,Afridi,2
1584,88,0
1585,C.,2
1586,Cairns,3
1587,b,0
1588,Saqlain,2
1589,10,0
1590,N.,2
1591,Astle,3
1592,c,0
1593,Ijaz,2
1594,Ahmad,3
1595,b,0
1596,Salim,2
1597,Malik,3
1598,20,0
1599,C.,2
1600,Harris,3
1601,lbw,0
1602,b,0
1603,Wasim,2
1604,22,0
1605,L.,2
1606,Germon,3
1607,lbw,0
1608,b,0
1609,Afridi,2
1610,2,0
1611,J.,2
1612,Vaughan,3
1613,c,0
1614,Moin,2
1615,Khan,3
1616,b,0
1617,Wasim,2
1618,13,0
1619,S.,2
1620,Doull,3
1621,c,0
1622,subs,0
1623,(,0
1624,M.,2
1625,Wasim,3
1626,),0
1627,b,0
1628,Waqar,2
1629,1,0
1630,R.,2
1631,Kennedy,3
1632,not,0
1633,out,0
1634,7,0
1635,Extras,0
1636,(,0
1637,b-9,0
1638,lb-3,0
1639,w-12,0
1640,nb-2,0
1641,),0
1642,26,0
1643,Total,0
1644,(,0
1645,all,0
1646,out,0
1647,in,0
1648,42.1,0
1649,overs,0
1650,),0
1651,231,0
1652,Fall,0
1653,of,0
1654,wickets,0
1655,:,0
1656,1-3,0
1657,2-7,0
1658,3-125,0
1659,4-146,0
1660,5-170,0
1661,6-190,0
1662,7-195,0
1663,8-213,0
1664,9-216,0
1665,.,0
1666,Bowling,0
1667,:,0
1668,Wasim,2
1669,Akram,3
1670,8.1-0-43-3,0
1671,(,0
1672,9w,0
1673,",",0
1674,1nb,0
1675,),0
1676,",",0
1677,Waqar,2
1678,Younis,3
1679,6-0-32-2,0
1680,(,0
1681,2w,0
1682,",",0
1683,1nb,0
1684,),0
1685,",",0
1686,Saqlain,2
1687,Mushtaq,3
1688,8-0-54-2,0
1689,",",0
1690,Mushtaq,2
1691,Ahmad,3
1692,10-0-42-0,0
1693,(,0
1694,1w,0
1695,),0
1696,",",0
1697,Shahid,2
1698,Afridi,3
1699,7-0-40-2,0
1700,",",0
1701,Salim,2
1702,Malik,3
1703,2.5-0-8-1,0
1704,",",0
1705,Ijaz,2
1706,Ahmad,3
1707,0.1-0-0-0,0
1708,.,0
1709,Result,0
1710,:,0
1711,Pakistan,1
1712,won,0
1713,by,0
1714,46,0
1715,runs,0
1716,.,0
1717,Third,0
1718,one-day,0
1719,match,0
1720,:,0
1721,December,0
1722,8,0
1723,",",0
1724,in,0
1725,Karachi,1
1726,.,0
1727,-DOCSTART-,0
1728,SOCCER,0
1729,-,0
1730,ENGLISH,5
1731,F.A.,6
1732,CUP,6
1733,SECOND,0
1734,ROUND,0
1735,RESULT,0
1736,.,0
1737,LONDON,1
1738,1996-12-06,0
1739,Result,0
1740,of,0
1741,an,0
1742,English,5
1743,F.A.,6
1744,Challenge,6
1745,Cup,5
1746,second,0
1747,round,0
1748,match,0
1749,on,0
1750,Friday,0
1751,:,0
1752,Plymouth,7
1753,4,0
1754,Exeter,7
1755,1,0
1756,-DOCSTART-,0
1757,SOCCER,0
1758,-,0
1759,BLINKER,2
1760,BAN,0
1761,LIFTED,0
1762,.,0
1763,LONDON,1
1764,1996-12-06,0
1765,Dutch,5
1766,forward,0
1767,Reggie,2
1768,Blinker,3
1769,had,0
1770,his,0
1771,indefinite,0
1772,suspension,0
1773,lifted,0
1774,by,0
1775,FIFA,7
1776,on,0
1777,Friday,0
1778,and,0
1779,was,0
1780,set,0
1781,to,0
1782,make,0
1783,his,0
1784,Sheffield,7
1785,Wednesday,8
1786,comeback,0
1787,against,0
1788,Liverpool,7
1789,on,0
1790,Saturday,0
1791,.,0
1792,Blinker,2
1793,missed,0
1794,his,0
1795,club,0
1796,'s,0
1797,last,0
1798,two,0
1799,games,0
1800,after,0
1801,FIFA,7
1802,slapped,0
1803,a,0
1804,worldwide,0
1805,ban,0
1806,on,0
1807,him,0
1808,for,0
1809,appearing,0
1810,to,0
1811,sign,0
1812,contracts,0
1813,for,0
1814,both,0
1815,Wednesday,7
1816,and,0
1817,Udinese,7
1818,while,0
1819,he,0
1820,was,0
1821,playing,0
1822,for,0
1823,Feyenoord,7
1824,.,0
1825,FIFA,7
1826,'s,0
