,text,entityTag
654,6-82,0
655,),0
656,Bristol,2
657,:,0
658,Gloucestershire,1
659,183,0
660,and,0
661,185-6,0
662,(,0
663,J.,5
664,Russell,6
665,56,0
666,not,0
667,out,0
668,),0
669,",",0
670,Northamptonshire,1
671,190,0
672,(,0
673,K.,5
674,Curran,6
675,52,0
676,;,0
677,A.,5
678,Smith,6
679,5-68,0
680,),0
681,.,0
682,-DOCSTART-,0
683,CRICKET,0
684,-,0
685,1997,0
686,ASHES,3
687,INTINERARY,0
688,.,0
689,LONDON,2
690,1996-08-30,0
691,Australia,2
692,will,0
693,defend,0
694,the,0
695,Ashes,3
696,in,0
697,a,0
698,six-test,0
699,series,0
700,against,0
701,England,2
702,during,0
703,a,0
704,four-month,0
705,tour,0
706,starting,0
707,on,0
708,May,0
709,13,0
710,next,0
711,year,0
712,",",0
713,the,0
714,Test,1
715,and,8
716,County,8
717,Cricket,8
718,Board,8
719,said,0
720,on,0
721,Friday,0
722,.,0
723,Australia,2
724,will,0
725,also,0
726,play,0
727,three,0
728,one-day,0
729,internationals,0
730,and,0
731,four,0
732,one-day,0
733,warm-up,0
734,matches,0
735,at,0
736,the,0
737,start,0
738,of,0
739,the,0
740,tour,0
741,.,0
742,The,0
743,tourists,0
744,will,0
745,play,0
746,nine,0
747,first-class,0
748,matches,0
749,against,0
750,English,3
751,county,0
752,sides,0
753,and,0
754,another,0
755,against,0
756,British,1
757,Universities,8
758,",",0
759,as,0
760,well,0
761,as,0
762,one-day,0
763,matches,0
764,against,0
765,the,0
766,Minor,1
767,Counties,8
768,and,0
769,Scotland,2
770,.,0
771,Tour,0
772,itinerary,0
773,:,0
774,May,0
775,May,0
776,13,0
777,Arrive,0
778,in,0
779,London,2
780,May,0
781,14,0
782,Practice,0
783,at,0
784,Lord,2
785,'s,7
786,May,0
787,15,0
788,v,0
789,Duke,1
790,of,8
791,Norfolk,8
792,'s,8
793,XI,8
794,(,0
795,at,0
796,Arundel,2
797,),0
798,May,0
799,17,0
800,v,0
801,Northampton,1
802,May,0
803,18,0
804,v,0
805,Worcestershire,1
806,May,0
807,20,0
808,v,0
809,Durham,1
810,May,0
811,22,0
812,First,0
813,one-day,0
814,international,0
815,(,0
816,at,0
817,Headingley,2
818,",",0
819,Leeds,1
820,),0
821,May,0
822,24,0
823,Second,0
824,one-day,0
825,international,0
826,(,0
827,at,0
828,The,2
829,Oval,7
830,",",0
831,London,2
832,),0
833,May,0
834,25,0
835,Third,0
836,one-day,0
837,international,0
838,(,0
839,at,0
840,Lord,2
841,'s,7
842,",",0
843,London,2
844,),0
845,May,0
846,27-29,0
847,v,0
848,Gloucestershire,1
849,or,0
850,Sussex,1
851,or,0
852,Surrey,1
853,(,0
854,three,0
855,days,0
856,),0
857,May,0
858,31,0
859,-,0
860,June,0
861,2,0
862,v,0
863,Derbyshire,1
864,(,0
865,three,0
866,days,0
867,),0
868,June,0
869,June,0
870,5-9,0
871,First,0
872,test,0
873,match,0
874,(,0
875,at,0
876,Edgbaston,2
877,",",0
878,Birmingham,2
879,),0
880,June,0
881,11-13,0
882,v,0
883,a,0
884,first,0
885,class,0
886,county,0
887,(,0
888,to,0
889,be,0
890,confirmed,0
891,),0
892,June,0
893,14-16,0
894,v,0
895,Leicestershire,1
896,(,0
897,three,0
898,days,0
899,),0
900,June,0
901,19-23,0
902,Second,0
903,test,0
904,(,0
905,at,0
906,Lord,2
907,'s,7
908,),0
909,June,0
910,25-27,0
911,v,0
912,British,1
913,Universities,8
914,(,0
915,at,0
916,Oxford,2
917,",",0
918,three,0
919,days,0
920,),0
921,June,0
922,28-30,0
923,v,0
924,Hampshire,1
925,(,0
926,three,0
927,days,0
928,),0
929,July,0
930,July,0
931,3-7,0
932,Third,0
933,test,0
934,(,0
935,at,0
936,Old,2
937,Trafford,7
938,",",0
939,Manchester,2
940,),0
941,July,0
942,9,0
943,v,0
944,Minor,1
945,Counties,8
946,XI,8
947,July,0
948,12,0
949,v,0
950,Scotland,2
951,July,0
952,16-18,0
953,v,0
954,Glamorgan,1
955,(,0
956,three,0
957,days,0
958,),0
959,July,0
960,19-21,0
961,v,0
962,Middlesex,1
963,(,0
964,three,0
965,days,0
966,),0
967,July,0
968,24-28,0
969,Fourth,0
970,test,0
971,(,0
972,at,0
973,Headingley,2
974,),0
975,August,0
976,August,0
977,1-4,0
978,v,0
979,Somerset,1
980,(,0
981,four,0
982,days,0
983,),0
984,August,0
985,7-11,0
986,Fifth,0
987,test,0
988,(,0
989,at,0
990,Trent,2
991,Bridge,7
992,",",0
993,Nottingham,2
994,),0
995,August,0
996,16-18,0
997,v,0
998,Kent,1
999,(,0
1000,three,0
1001,days,0
1002,),0
1003,August,0
1004,21-25,0
1005,Sixth,0
1006,test,0
1007,(,0
1008,at,0
1009,The,2
1010,Oval,7
1011,",",0
1012,London,2
1013,),0
1014,.,0
1015,-DOCSTART-,0
1016,SOCCER,0
1017,-,0
1018,SHEARER,5
1019,NAMED,0
1020,AS,0
1021,ENGLAND,2
1022,CAPTAIN,0
1023,.,0
1024,LONDON,2
1025,1996-08-30,0
1026,The,0
1027,world,0
1028,'s,0
1029,costliest,0
1030,footballer,0
1031,Alan,5
1032,Shearer,6
1033,was,0
1034,named,0
1035,as,0
1036,the,0
1037,new,0
1038,England,2
1039,captain,0
1040,on,0
1041,Friday,0
1042,.,0
1043,The,0
1044,26-year-old,0
1045,",",0
1046,who,0
1047,joined,0
1048,Newcastle,1
1049,for,0
1050,15,0
1051,million,0
1052,pounds,0
1053,sterling,0
1054,(,0
1055,$,0
1056,23.4,0
1057,million,0
1058,),0
1059,",",0
1060,takes,0
1061,over,0
1062,from,0
1063,Tony,5
1064,Adams,6
1065,",",0
1066,who,0
1067,led,0
1068,the,0
1069,side,0
1070,during,0
1071,the,0
1072,European,3
1073,championship,0
1074,in,0
1075,June,0
1076,",",0
1077,and,0
1078,former,0
1079,captain,0
1080,David,5
1081,Platt,6
1082,.,0
1083,Adams,5
1084,and,0
1085,Platt,5
1086,are,0
1087,both,0
1088,injured,0
1089,and,0
1090,will,0
1091,miss,0
1092,England,2
1093,'s,0
1094,opening,0
1095,World,3
1096,Cup,4
1097,qualifier,0
1098,against,0
1099,Moldova,2
1100,on,0
1101,Sunday,0
1102,.,0
1103,Shearer,5
1104,takes,0
1105,the,0
1106,captaincy,0
1107,on,0
1108,a,0
1109,trial,0
1110,basis,0
1111,",",0
1112,but,0
1113,new,0
1114,coach,0
1115,Glenn,5
1116,Hoddle,6
1117,said,0
1118,he,0
1119,saw,0
1120,no,0
1121,reason,0
1122,why,0
1123,the,0
1124,former,0
1125,Blackburn,1
1126,and,0
1127,Southampton,1
1128,skipper,0
1129,should,0
1130,not,0
1131,make,0
1132,the,0
1133,post,0
1134,his,0
1135,own,0
1136,.,0
1137, ,9
1138,I,0
1139,'m,0
1140,sure,0
1141,there,0
1142,wo,0
1143,n't,0
1144,be,0
1145,a,0
1146,problem,0
1147,",",0
1148,I,0
1149,'m,0
1150,sure,0
1151,Alan,5
1152,is,0
1153,the,0
1154,man,0
1155,for,0
1156,the,0
1157,job,0
1158,",",0
1159, ,9
1160,Hoddle,5
1161,said,0
1162,.,0
1163, ,9
1164,There,0
1165,were,0
1166,three,0
1167,or,0
1168,four,0
1169,people,0
1170,who,0
1171,could,0
1172,have,0
1173,done,0
1174,it,0
1175,but,0
1176,when,0
1177,I,0
1178,spoke,0
1179,to,0
1180,Alan,5
1181,he,0
1182,was,0
1183,up,0
1184,for,0
1185,it,0
1186,and,0
1187,really,0
1188,wanted,0
1189,it,0
1190,.,0
1191, ,9
1192,In,0
1193,four,0
1194,days,0
1195,it,0
1196,'s,0
1197,very,0
1198,difficult,0
1199,to,0
1200,come,0
1201,to,0
1202,a,0
1203,100,0
1204,percent,0
1205,conclusion,0
1206,about,0
1207,something,0
1208,like,0
1209,this,0
1210,...,0
1211,but,0
1212,he,0
1213,knows,0
1214,how,0
1215,to,0
1216,conduct,0
1217,himself,0
1218,",",0
1219,his,0
1220,team,0
1221,mates,0
1222,respect,0
1223,him,0
1224,and,0
1225,he,0
1226,knows,0
1227,about,0
1228,the,0
1229,team,0
1230,situation,0
1231,even,0
1232,though,0
1233,he,0
1234,plays,0
1235,up,0
1236,front,0
1237,.,0
1238, ,9
1239,Shearer,5
1240,'s,0
1241,Euro,3
1242,96,4
1243,striking,0
1244,partner,0
1245,Teddy,5
1246,Sheringham,6
1247,withdrew,0
1248,from,0
1249,the,0
1250,squad,0
1251,with,0
1252,an,0
1253,injury,0
1254,on,0
1255,Friday,0
1256,.,0
1257,He,0
1258,will,0
1259,probably,0
1260,be,0
1261,replaced,0
1262,by,0
1263,Shearer,5
1264,'s,0
1265,Newcastle,1
1266,team,0
1267,mate,0
1268,Les,5
1269,Ferdinand,6
1270,.,0
1271,-DOCSTART-,0
1272,BASKETBALL,0
1273,-,0
1274,INTERNATIONAL,0
1275,TOURNAMENT,0
1276,RESULT,0
1277,.,0
1278,BELGRADE,2
1279,1996-08-30,0
1280,Result,0
1281,in,0
1282,an,0
1283,international,0
1284,basketball,0
1285,tournament,0
1286,on,0
1287,Friday,0
1288,:,0
1289,Red,1
1290,Star,8
1291,(,0
1292,Yugoslavia,2
1293,),0
1294,beat,0
1295,Dinamo,1
1296,(,0
1297,Russia,2
1298,),0
1299,92-90,0
1300,(,0
1301,halftime,0
1302,47-47,0
1303,),0
1304,-DOCSTART-,0
1305,SOCCER,0
1306,-,0
1307,ROMANIA,2
1308,BEAT,0
1309,LITHUANIA,2
1310,IN,0
1311,UNDER-21,0
1312,MATCH,0
1313,.,0
1314,BUCHAREST,2
1315,1996-08-30,0
1316,Romania,2
1317,beat,0
1318,Lithuania,2
1319,2-1,0
1320,(,0
1321,halftime,0
1322,1-1,0
1323,),0
1324,in,0
1325,their,0
1326,European,3
1327,under-21,0
1328,soccer,0
1329,match,0
1330,on,0
1331,Friday,0
1332,.,0
1333,Scorers,0
1334,:,0
1335,Romania,2
1336,-,0
1337,Cosmin,5
1338,Contra,6
1339,(,0
1340,31st,0
1341,),0
1342,",",0
1343,Mihai,5
1344,Tararache,6
1345,(,0
1346,75th,0
1347,),0
1348,Lithuania,2
1349,-,0
1350,Danius,5
1351,Gleveckas,6
1352,(,0
1353,13rd,0
1354,),0
1355,Attendance,0
1356,:,0
1357,200,0
1358,-DOCSTART-,0
1359,SOCCER,0
1360,-,0
1361,ROTOR,1
1362,FANS,0
1363,LOCKED,0
1364,OUT,0
1365,AFTER,0
1366,VOLGOGRAD,2
1367,VIOLENCE,0
1368,.,0
1369,MOSCOW,2
1370,1996-08-30,0
1371,Rotor,1
1372,Volgograd,8
1373,must,0
1374,play,0
1375,their,0
1376,next,0
1377,home,0
1378,game,0
1379,behind,0
1380,closed,0
1381,doors,0
1382,after,0
1383,fans,0
1384,hurled,0
1385,bottles,0
1386,and,0
1387,stones,0
1388,at,0
1389,Dynamo,1
1390,Moscow,8
1391,players,0
1392,during,0
1393,a,0
1394,1-0,0
1395,home,0
1396,defeat,0
1397,on,0
1398,Saturday,0
1399,that,0
1400,ended,0
1401,Rotor,1
1402,'s,0
1403,brief,0
1404,spell,0
1405,as,0
1406,league,0
1407,leaders,0
1408,.,0
1409,The,0
1410,head,0
1411,of,0
1412,the,0
1413,Russian,3
1414,league,0
1415,'s,0
1416,disciplinary,0
1417,committee,0
1418,",",0
1419,Anatoly,5
1420,Gorokhovsky,6
1421,",",0
1422,said,0
1423,on,0
1424,Friday,0
1425,that,0
1426,Rotor,1
1427,would,0
1428,play,0
1429,Lada,1
1430,Togliatti,8
1431,to,0
1432,empty,0
1433,stands,0
1434,on,0
1435,September,0
1436,3,0
1437,.,0
1438,The,0
1439,club,0
1440,",",0
1441,who,0
1442,put,0
1443,Manchester,1
1444,United,8
1445,out,0
1446,of,0
1447,last,0
1448,year,0
1449,'s,0
1450,UEFA,3
1451,Cup,4
1452,",",0
1453,were,0
1454,fined,0
1455,$,0
1456,"1,000",0
1457,.,0
1458,Despite,0
1459,the,0
1460,defeat,0
1461,",",0
1462,Rotor,1
1463,are,0
1464,well,0
1465,placed,0
1466,with,0
1467,11,0
1468,games,0
1469,to,0
1470,play,0
1471,in,0
1472,the,0
1473,championship,0
1474,.,0
1475,Lying,0
1476,three,0
1477,points,0
1478,behind,0
1479,Alania,1
1480,and,0
1481,two,0
1482,behind,0
1483,Dynamo,1
1484,Moscow,8
1485,",",0
1486,the,0
1487,Volgograd,2
1488,side,0
1489,have,0
1490,a,0
1491,game,0
1492,in,0
1493,hand,0
1494,over,0
1495,the,0
1496,leaders,0
1497,and,0
1498,two,0
1499,over,0
1500,the,0
1501,Moscow,2
1502,club,0
1503,.,0
1504,-DOCSTART-,0
1505,BOXING,0
1506,-,0
1507,PANAMA,2
1508,'S,0
1509,ROBERTO,5
1510,DURAN,6
1511,FIGHTS,0
1512,THE,0
1513,SANDS,0
1514,OF,0
1515,TIME,0
1516,.,0
1517,PANAMA,2
1518,CITY,7
1519,1996-08-30,0
1520,Panamanian,3
1521,boxing,0
1522,legend,0
1523,Roberto,5
1524, ,9
1525,Hands,6
1526,of,6
1527,Stone,6
1528, ,9
1529,Duran,6
1530,climbs,0
1531,into,0
1532,the,0
1533,ring,0
1534,on,0
1535,Saturday,0
1536,in,0
1537,another,0
1538,age-defying,0
1539,attempt,0
1540,to,0
1541,sustain,0
1542,his,0
1543,long,0
1544,career,0
1545,.,0
1546,Duran,5
1547,",",0
1548,45,0
1549,",",0
1550,takes,0
1551,on,0
1552,little-known,0
1553,Mexican,3
1554,Ariel,5
1555,Cruz,6
1556,",",0
1557,30,0
1558,",",0
1559,in,0
1560,a,0
1561,super,0
1562,middleweight,0
1563,non-title,0
1564,bout,0
1565,in,0
1566,Panama,2
1567,City,7
1568,.,0
1569,The,0
1570,fight,0
1571,",",0
1572,Duran,5
1573,'s,0
1574,first,0
1575,on,0
1576,home,0
1577,soil,0
1578,for,0
1579,10,0
1580,years,0
1581,",",0
1582,is,0
1583,being,0
1584,billed,0
1585,here,0
1586,as,0
1587,the,0
1588, ,9
1589,Return,3
1590,of,4
1591,the,4
1592,Legend,4
1593, ,9
1594,and,0
1595,Duran,5
1596,still,0
1597,talks,0
1598,as,0
1599,if,0
1600,he,0
1601,was,0
1602,in,0
1603,his,0
1604,prime,0
1605,.,0
1606, ,9
1607,I,0
1608,want,0
1609,a,0
1610,fifth,0
1611,title,0
1612,.,0
1613,This,0
1614,match,0
1615,is,0
1616,to,0
1617,prepare,0
1618,me,0
1619,.,0
1620,I,0
1621,feel,0
1622,good,0
1623,.,0
1624,I,0
1625,'m,0
1626,not,0
1627,retiring,0
1628,",",0
1629, ,9
1630,Duran,5
1631,told,0
1632,Reuters,1
1633,.,0
1634,But,0
1635,those,0
1636,close,0
1637,to,0
1638,the,0
1639,boxer,0
1640,acknowledge,0
1641,that,0
1642,the,0
1643,man,0
1644,who,0
1645,has,0
1646,won,0
1647,championships,0
1648,in,0
1649,four,0
1650,different,0
1651,weight,0
1652,classes,0
1653,--,0
1654,lightweight,0
1655,",",0
1656,welterweight,0
1657,",",0
1658,junior,0
1659,middleweight,0
1660,and,0
1661,middleweight,0
1662,--,0
1663,is,0
1664,drawing,0
1665,close,0
1666,to,0
1667,the,0
1668,end,0
1669,of,0
1670,his,0
1671,career,0
1672,.,0
1673, ,9
1674,Each,0
1675,time,0
1676,he,0
1677,fights,0
1678,",",0
1679,he,0
1680,'s,0
1681,on,0
1682,the,0
1683,last,0
1684,frontier,0
1685,of,0
1686,his,0
1687,career,0
1688,.,0
1689,If,0
1690,he,0
1691,loses,0
1692,Saturday,0
1693,",",0
1694,it,0
1695,could,0
1696,devalue,0
1697,his,0
1698,position,0
1699,as,0
1700,one,0
1701,of,0
1702,the,0
1703,world,0
1704,'s,0
1705,great,0
1706,boxers,0
1707,",",0
1708, ,9
1709,Panamanian,3
1710,Boxing,1
1711,Association,8
1712,President,0
1713,Ramon,5
1714,Manzanares,6
1715,said,0
1716,.,0
1717,Duran,5
1718,",",0
1719,whose,0
1720,97-12,0
1721,record,0
1722,spans,0
1723,three,0
1724,decades,0
1725,",",0
1726,hopes,0
1727,a,0
1728,win,0
1729,in,0
1730,the,0
1731,10-round,0
1732,bout,0
1733,will,0
1734,earn,0
1735,him,0
1736,a,0
1737,rematch,0
1738,against,0
1739,Puerto,2
1740,Rico,7
1741,'s,0
1742,Hector,5
1743, ,9
1744,Macho,6
1745, ,9
1746,Camacho,6
1747,.,0
1748,Camacho,5
1749,took,0
1750,a,0
1751,controversial,0
1752,points,0
1753,decision,0
1754,against,0
1755,the,0
1756,Panamanian,3
1757,in,0
1758,Atlantic,2
1759,City,7
1760,in,0
1761,June,0
1762,in,0
1763,a,0
1764,title,0
1765,fight,0
1766,.,0
1767,-DOCSTART-,0
1768,SQUASH,0
1769,-,0
1770,HONG,3
1771,KONG,4
1772,OPEN,4
1773,QUARTER-FINAL,0
1774,RESULTS,0
1775,.,0
1776,HONG,2
1777,KONG,7
1778,1996-08-30,0
1779,Quarter-final,0
1780,results,0
1781,in,0
1782,the,0
1783,Hong,3
1784,Kong,4
1785,Open,4
1786,on,0
1787,Friday,0
1788,(,0
1789,prefix,0
1790,number,0
1791,denotes,0
1792,seeding,0
1793,),0
1794,:,0
1795,1,0
1796,-,0
1797,Jansher,5
1798,Khan,6
1799,(,0
1800,Pakistan,2
1801,),0
1802,beat,0
1803,Mark,5
1804,Cairns,6
1805,(,0
1806,England,2
1807,),0
1808,15-10,0
1809,15-6,0
1810,15-7,0
1811,Anthony,5
1812,Hill,6
1813,(,0
1814,Australia,2
1815,),0
1816,beat,0
1817,Dan,5
1818,Jenson,6
1819,(,0
1820,Australia,2
1821,),0
1822,15-9,0
1823,15-8,0
1824,15-17,0
1825,17-15,0
1826,4,0
1827,-,0
1828,Peter,5
1829,Nicol,6
1830,(,0
1831,Scotland,2
1832,),0
1833,beat,0
1834,7,0
1835,-,0
1836,Chris,5
1837,Walker,6
1838,(,0
1839,England,2
1840,),0
1841,15-8,0
1842,15-13,0
1843,13-15,0
1844,15-9,0
1845,2,0
1846,-,0
1847,Rodney,5
1848,Eyles,6
1849,(,0
1850,Australia,2
1851,),0
1852,beat,0
1853,Derek,5
1854,Ryan,6
1855,(,0
1856,Ireland,2
1857,),0
1858,15-6,0
1859,15-9,0
1860,11-15,0
1861,15-10,0
1862,.,0
1863,-DOCSTART-,0
1864,SOCCER,0
1865,-,0
1866,RESULTS,0
1867,OF,0
1868,SOUTH,3
1869,KOREAN,4
1870,PRO-SOCCER,0
1871,GAMES,0
1872,.,0
1873,SEOUL,2
1874,1996-08-30,0
1875,Results,0
1876,of,0
1877,South,3
1878,Korean,4
1879,pro-soccer,0
1880,games,0
